"","X.1","X","genus.and.species","name.for.phylogenetic.tree","specimen.number","taxon","period","stage","Ma","neg.Ma","landmass","humerus.AP","humerus.ML","humerus.L","femur.AP","femur.ML","femur.L","tibia.circumference..mm.","humerus.circ..mm.","femur.circ..mm.","hum.fem.circ..mm.","Campione.est.mass.quadratic..kg.","ln.Campione.est.mass.quadratic..kg.","quadratic.mass.est.low..kg.","quadratic.mass.est.high..kg.","source","notes"
"186",186,186,"Yuanmousaurus jiangyiensis ","Yuanmousaurusjiangyiensis","YMV 601","saur","MJ",NA,169,-169,"AS",NA,NA,NA,NA,NA,1370,NA,360,450,"810",7140.74114081421,8.87357185118114,5355.55585561066,8925.92642601776,"Lu et al. 2006",NA
"187",187,187,"Yunmenglong ruyangensis","Yunmenglongruyangensis","1HIII-0006","tsf","EK","Apt-Alb",112,-112,"AS",NA,NA,NA,NA,360,NA,NA,755.9157,931,"1686.9157",48133.1091909705,10.7817255600646,36099.8318932279,60166.3864887131,"Lu et al. 2013",NA
"188",188,188,"Zapalasaurus bonapartei ","Zapalasaurusbonapartei","PV-6127-MOZ","doidea","EK","Barr-Apt",121,-121,"SA",NA,NA,NA,NA,NA,NA,NA,362.9361,463,"825.93610000000001",7514.60762619162,8.92460408874036,5635.95571964371,9393.25953273952,"est. from Salgado et al. 2006; Whitlock pers. comm. 2011",NA
"189",189,189,"Zby atlanticus","Zbyatlanticus","ML 368","neo","LJ","Kim",154,-154,"EU",NA,NA,NA,NA,NA,NA,NA,620,762.342,"1382.3420000000001",28754.0655280375,10.266534445899,21565.5491460281,35942.5819100469,"Mateus et al. 2014",NA
"190",190,190,"Zhuchengtitan zangjiazhuangensis","Zhuchengtitanzangjiazhuangensis",NA,"ti","LK","Con-Cam",81,-81,"AS",NA,231,NA,NA,NA,NA,NA,611,752.0154,"1363.0153999999998",27723.3145875478,10.2300290200208,20792.4859406608,34654.1432344347,"Cashmore et al. 2020",NA
"191",191,191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"median",11751.7972352684,9.37176146406876,8813.84792645133,14689.7465440855,NA,NA
"192",192,192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"mean",16142.4980518771,9.31182385813196,12106.8735389079,20178.1225648464,NA,NA
"193",193,193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"194",194,194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195",195,195,"Young individuals, excluded from analysis:",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196",196,196,"Bonatitan reigi","Bonatitanreigi","MACN 861",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"197",197,197,"Arackar licanantay","Arackarlicanantay","SNGM-1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"198",198,198,"Bonitasaura salgadoi","Bonitasaurasalgadoi","MPCA 460",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199",199,199,"Lapparantosaurus madagascariensis","Lapparantosaurusmadagascariensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"200",200,200,"Rocasaurus muniozi","Rocasaurusmuniozi","MPCA Pv 56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
